source_row,customerID,split
4893,4432-ADRLB,train
1730,3877-JRJIP,train
1974,1024-VRZHF,train
6064,7568-PODML,train
6711,3545-CNWRG,train
2928,1930-QPBVZ,train
2007,8086-OVPWV,train
4603,3594-KADLU,train
821,5318-YKDPV,train
3982,9365-CSLBQ,train
5721,6064-ZATLR,train
6770,3855-ONCAR,train
1012,7426-RHZGU,train
1153,8777-PVYGU,train
909,0835-JKADZ,train
6795,3541-ZNUHK,train
6129,4132-POCZS,train
5824,5321-NTRKC,train
4491,7853-WNZSY,train
370,6563-VRERX,train
3010,3865-QBWSJ,train
6406,4450-YOOHP,train
543,1342-JPNKI,train
6740,7957-RYHQD,train
5013,1261-FWTTE,train
6384,1952-DVVSW,train
4708,5181-OABFK,train
2170,8220-OCUFY,train
5353,8992-OBVDG,train
2508,9405-GPBBG,train
1126,0927-LCSMG,train
1056,6941-PMGEP,train
4271,2819-GWENI,train
1196,0455-ENTCR,train
4377,8212-CRQXP,train
4456,1619-YWUBB,train
3221,5960-MVTUK,train
6850,0531-XBKMM,train
2677,2608-BHKFN,train
5561,5088-QZLRL,train
659,2085-JVGAD,train
4438,2263-SFSQZ,train
2453,1197-BVMVG,train
1778,6181-AXXYF,train
1361,3249-ZPQRG,train
1995,8000-REIQB,train
577,8270-RKSAP,train
5038,4815-TUMEQ,train
3855,7691-KGKGP,train
2330,1104-FEJAM,train
845,0422-OHQHQ,train
5527,5985-BEHZK,train
4210,5446-DKWYW,train
4472,9541-ZPSEA,train
6663,0674-EYYZV,train
3618,3209-ZPKFI,train
2062,7996-MHXLW,train
1972,7892-QVYKW,train
1543,0330-IVZHA,train
5262,4560-WQAQW,train
4551,5827-MWCZK,train
3777,4742-TXUEX,train
1407,0895-UADGO,train
1767,3669-WHAFY,train
2304,8402-EIVQS,train
899,2267-FPIMA,train
5692,3948-FVVRP,train
3055,0617-FHSGK,train
4350,1518-OMDIK,train
3373,2516-VQRRV,train
5585,4667-OHGKG,train
3291,9143-CANJF,train
664,8755-OGKNA,train
2715,0484-JPBRU,train
6195,8111-RKSPX,train
2190,5003-XZWWO,train
123,6497-TILVL,train
1496,3195-TQDZX,train
1996,9993-LHIEB,train
3712,9209-NWPGU,train
3787,2386-OWURY,train
1197,8944-AILEF,train
3952,9861-PDSZP,train
1761,5356-KZCKT,train
2093,5555-RNPGT,train
5715,0363-QJVFX,train
2856,2740-TVLFN,train
2868,5226-NOZFC,train
6037,7537-CBQUZ,train
4311,2187-LZGPL,train
6535,0520-FDVVT,train
3305,5144-TVGLP,train
3837,3932-CMDTD,train
6957,3914-FDRHP,train
7039,2234-XADUH,train
5441,3512-IZIKN,train
1870,3566-HJGPK,train
2196,6131-IUNXN,train
1456,3473-XIIIT,train
6393,3466-RITXD,train
2755,5468-BPMMO,train
4692,0265-PSUAE,train
1108,9397-TZSHA,train
6832,9173-IVZVP,train
508,4636-QRJKY,train
6612,1062-LHZOD,train
4864,9475-NNDGC,train
6937,7746-AWNQW,train
2464,2609-IAICY,train
5688,9585-KKMFD,train
6919,5136-GFPMB,train
2247,0362-RAOQO,train
968,3429-IFLEM,train
6437,2995-YWTCD,train
1991,0607-MVMGC,train
3281,6322-PJJDJ,train
3180,6734-CKRSM,train
6008,4451-RWASJ,train
2301,4813-HQMGZ,train
4937,0930-EHUZA,train
1950,9614-RMGHA,train
5086,3705-PSNGL,train
2910,5622-UEJFI,train
6162,9000-PLFUZ,train
4616,4338-EYCER,train
2016,8861-HGGKB,train
4191,2027-WKXMW,train
3839,8387-UGUSU,train
3266,0464-WJTKO,train
136,7850-VWJUU,train
3977,4778-IZARL,train
1793,4193-IBKSW,train
3017,1402-PTHGN,train
5661,4396-KLSEH,train
3493,5968-VXZLG,train
237,9903-LYSAB,train
2553,9137-NOQKA,train
1150,8807-ARQET,train
4042,5404-GGUKR,train
5002,0567-XRHCU,train
5396,5627-TVBPP,train
534,9282-IZGQK,train
625,3003-CMDUU,train
4131,2876-VBBBL,train
4778,7608-RGIRO,train
956,3261-CQXOL,train
3658,3604-WLABM,train
3069,1784-BXEFA,train
6190,2867-UIMSS,train
4479,5075-JSDKI,train
6439,9137-UIYPG,train
258,4959-JOSRX,train
2487,6620-HVDUJ,train
1891,4193-ORFCL,train
5068,6892-BOGQE,train
3191,7636-OWBPG,train
3862,5854-KSRBJ,train
2515,8869-LIHMK,train
400,2277-AXSDC,train
2845,9093-FPDLG,train
578,6522-YRBXD,train
5075,4879-GZLFH,train
1505,5240-IJOQT,train
6001,4367-NHWMM,train
177,2070-FNEXE,train
4795,6532-YLWSI,train
3492,0975-VOOVL,train
646,0887-HJGAR,train
5946,6261-RCVNS,train
2461,7706-YLMQA,train
1873,0973-KYVNF,train
3235,4825-XJGDM,train
731,6621-YOBKI,train
983,8603-IJWDN,train
5193,7096-ZNBZI,train
741,6923-JHPMP,train
3732,3082-YVEKW,train
569,0308-IVGOK,train
2626,4611-ANLQC,train
6244,5331-RGMTT,train
4732,1052-QJIBV,train
2142,4223-BKEOR,train
5852,3398-ZOUAA,train
223,0742-MOABM,train
6781,4919-MOAVT,train
5921,0068-FIGTF,train
907,0297-RBCSG,train
643,4908-XAXAY,train
5970,4853-OITSN,train
1963,7967-HYCDE,train
3948,4355-CVPVS,train
5300,8821-XNHVZ,train
2423,1133-KXCGE,train
4733,1319-YLZJG,train
5867,2428-HYUNX,train
4132,6834-NXDCA,train
1371,6567-HOOPW,train
2276,9168-INPSZ,train
4078,0628-CNQRM,train
4420,1544-JJMYL,train
1151,8992-CEUEN,train
259,5046-NUHWD,train
6075,5081-NWSUP,train
6400,7921-BEPCI,train
6442,0254-WWRKD,train
3461,8400-WZICQ,train
5055,6925-BAYGL,train
1203,9087-EYCPR,train
3710,3724-BSCVH,train
290,7534-BFESC,train
6898,1956-YIFGE,train
3717,0655-YDGFJ,train
2265,1583-IHQZE,train
2757,0197-PNKNK,train
3530,1703-MGIAB,train
6653,8799-OXZMD,train
318,2840-XANRC,train
1704,0107-YHINA,train
5447,8660-BUETV,train
1230,0178-SZBHO,train
2319,7928-VJYAB,train
5680,6982-UQZLY,train
1324,0031-PVLZI,train
5701,6476-YHMGA,train
5895,8033-ATFAS,train
2122,4123-FCVCB,train
1642,1498-DQNRX,train
5278,1061-PNTHC,train
5984,9185-TQCVP,train
3833,9169-BSVIN,train
4103,5214-NLTIT,train
4690,7036-ZZKBD,train
928,0862-PRCBS,train
4285,1506-YJTYT,train
3362,3658-KIBGF,train
1935,7297-DVYGA,train
4552,1385-TQOZW,train
5873,2122-YWVYA,train
407,0111-KLBQG,train
1954,5834-ASPWA,train
4876,5923-GXUOC,train
6181,4937-QPZPO,train
5829,6933-VLYFX,train
1946,7449-HVPIV,train
1928,2484-DGXPZ,train
1389,8621-MNIHH,train
4600,1741-WTPON,train
2249,5527-ACHSO,train
417,5249-QYHEX,train
434,6048-NJXHX,train
1707,4854-CIDCF,train
6018,8859-DZTGQ,train
3412,4854-SSLTN,train
9,6388-TABGU,train
3793,6278-FEPBZ,train
2534,8565-HBFNN,train
256,7017-VFHAY,train
3030,1761-AEZZR,train
1656,8189-HBVRW,train
5133,6892-XPFPU,train
119,9445-ZUEQE,train
2408,6619-RPLQZ,train
3665,1545-JFUML,train
4895,1394-SUIUH,train
4169,3663-MITLP,train
229,0945-TSONX,train
1376,3164-AALRN,train
669,0214-JHPFW,train
4911,8565-WUXZU,train
952,8467-WYNSR,train
3382,6285-FTQBF,train
6659,3967-KXAPS,train
5354,4273-MBHYA,train
708,3014-WJKSM,train
5438,0727-IWKVK,train
1815,1927-QEWMY,train
5995,2193-SFWQW,train
3798,2800-QQUSO,train
6145,5010-IPEAQ,train
4607,2853-CWQFQ,train
4507,7797-EJMDP,train
584,2393-DIVAI,train
2332,5499-ECUTN,train
4684,6305-YLBMM,train
6443,7727-SHVZV,train
2647,4986-MXSFP,train
1183,0887-WBJVH,train
938,2692-AQCPF,train
2570,9600-UDOPK,train
1796,2474-LCNUE,train
5293,2242-MFOTG,train
1202,3927-NLNRY,train
825,2311-QYMUQ,train
6909,9108-EJFJP,train
5818,3197-NNYNB,train
6709,7103-IPXPJ,train
2869,2672-HUYVI,train
1186,7670-ZBPOQ,train
1081,1751-NCDLI,train
4057,7980-MHFLQ,train
3384,4585-HETAI,train
261,3606-TWKGI,train
3945,3815-SLMEF,train
6,1452-KIOVK,train
4790,5216-WASFJ,train
649,3509-GWQGF,train
5694,0983-TATYJ,train
875,3050-GBUSH,train
4683,9360-OMDZZ,train
5992,0687-ZVTHB,train
4299,2186-QZEYA,train
2832,0635-WKOLD,train
1822,4911-BANWH,train
372,6122-EFVKN,train
347,8966-SNIZF,train
6374,1293-BSEUN,train
5204,4282-ACRXS,train
4671,3393-FMZPV,train
2280,2754-SDJRD,train
355,4572-DVCGN,train
6198,0071-NDAFP,train
5726,2888-ADFAO,train
5169,7105-BENQF,train
2919,1936-CZAKF,train
4207,8706-HRADD,train
6341,9330-IJWIO,train
3244,7966-YOTQW,train
6745,5515-AKOAJ,train
5777,6087-YPWHO,train
1330,0661-WCQNQ,train
6496,2474-BRUCM,train
4823,9732-KPKBW,train
600,5839-SUYVZ,train
4259,1087-UDSIH,train
3966,8915-NNTRC,train
2135,4010-YLMVT,train
2920,9453-PATOS,train
4531,4910-AQFFX,train
4855,0868-VJRDR,train
3390,0621-TSSMU,train
163,4648-YPBTM,train
1173,0107-WESLM,train
572,5756-JYOJT,train
6942,3454-JFUBC,train
2066,1852-QSWCD,train
504,5736-YEJAX,train
1572,7675-OZCZG,train
4904,0114-PEGZZ,train
5742,5135-GRQJV,train
6902,5820-PTRYM,train
5279,0394-YONDK,train
4599,1834-ABKHQ,train
3029,1208-DNHLN,train
4149,6559-ILWKJ,train
4662,4018-KJYUY,train
4889,9746-MDMBK,train
5340,5032-USPKF,train
6124,7153-CHRBV,train
3498,7730-IUTDZ,train
4660,0883-EIBTI,train
5744,1371-WEPDS,train
3692,7159-FVYPK,train
5284,3317-HRTNN,train
3829,8374-XGEJJ,train
4697,0129-KPTWJ,train
4535,9647-ERGBE,train
6680,9412-ARGBX,train
3730,6771-XWBDM,train
3251,9710-ZUSHQ,train
799,3009-JWMPU,train
3888,6086-ESGRL,train
3006,9685-WKZGT,train
3785,8337-UPOAQ,train
2257,2054-PJOCK,train
5660,1121-QSIVB,train
6533,1104-TNLZA,train
824,4335-BSMJS,train
3976,5261-QSHQM,train
6589,3118-UHVVQ,train
1163,0135-NMXAP,train
3076,4250-FDVOU,train
4712,7550-WIQVA,train
2680,6997-UVGOX,train
4806,6729-FZWSY,train
2952,5260-UMPWX,train
6864,5480-HPRRX,train
11,7469-LKBCI,train
6107,6286-SUUWT,train
5537,8029-XYPWT,train
1629,3533-UVMOM,train
4930,8180-AKMJV,train
1897,7776-QWNFX,train
3271,3902-FOIGH,train
3003,2640-PMGFL,train
6498,0742-NXBGR,train
3285,7197-VOJMM,train
5336,9441-QHEVC,train
5000,5600-PDUJF,train
3886,3786-WOVKF,train
4838,1360-XFJMR,train
3947,4324-AHJKS,train
1076,4121-AGSIN,train
3628,5186-EJEGL,train
4496,9489-JMTTN,train
5957,6877-LGWXO,train
2957,2674-MIAHT,train
4151,7733-UDMTP,train
6991,3585-ISXZP,train
3439,0917-EZOLA,train
4666,8780-RSYYU,train
3868,1396-QWFBJ,train
2472,3200-MNQTF,train
1565,6968-GMKPR,train
2642,2195-ZRVAX,train
6084,5119-KEPFY,train
3811,3620-MWJNE,train
4128,4628-CTTLA,train
626,5016-IBERQ,train
3555,6331-EWIEB,train
4144,7181-OQCUT,train
568,0939-YAPAF,train
5368,6168-WFVVF,train
2702,1942-OQFRW,train
4375,9896-UYMIE,train
4951,5117-IFGPS,train
2768,1429-UYJSV,train
542,2866-IKBTM,train
5274,6723-WSNTY,train
639,0195-IESCP,train
6774,0970-QXPXW,train
4972,1987-AUELQ,train
2370,6993-YGFJV,train
5372,2786-GCDPI,train
4327,0958-YHXGP,train
3713,6961-VCPMC,train
991,8361-LBRDI,train
3476,3756-VNWDH,train
3396,5578-NKCXI,train
1830,7321-KKSDU,train
1997,0266-CLZKZ,train
5489,0804-XBFBV,train
6959,1024-KPRBB,train
6041,3363-EWLGO,train
3077,7284-ZZLOH,train
5209,1841-YSJGV,train
1711,9964-WBQDJ,train
2937,5312-IRCFR,train
730,6439-GTPCA,train
4458,2037-SGXHH,train
3858,0840-DCNZE,train
5265,4274-DRSQT,train
3906,6372-RFVNS,train
1419,3498-LZGQZ,train
1513,0661-XEYAN,train
1989,9885-MFVSU,train
489,8372-JUXUI,train
1004,7047-YXDMZ,train
507,7218-HKQFK,train
3106,2817-LVCPP,train
1261,4741-WWJQZ,train
2168,8699-ASUFO,train
3542,1301-LOPVR,train
1,5575-GNVDE,train
500,4374-YMUSQ,train
162,4482-EWFMI,train
640,9574-BOSMD,train
6875,6848-HJTXY,train
4891,8404-GFGCZ,train
2669,4659-NZRUF,train
2787,9838-BFCQT,train
519,7531-GQHME,train
4917,6040-CGACY,train
686,5313-FPXWG,train
1567,1436-ZMJAN,train
1931,7409-JURKQ,train
4413,1792-UXAFY,train
4534,2607-FBDFF,train
3379,0396-HUJBP,train
2739,4455-BFSPD,train
103,5386-THSLQ,train
4809,7814-LEEVE,train
2095,9300-RENDD,train
1494,2667-WYLWJ,train
4738,2369-UAPKZ,train
5678,4797-AXPXK,train
1287,8800-ZKRFW,train
5255,8486-AYEQH,train
6968,8685-WHQPW,train
4818,8348-JLBUG,train
6879,0682-USIXD,train
6453,8634-MPHTR,train
4633,1820-DJFPH,train
5871,0733-VUNUW,train
6015,2325-NBPZG,train
2659,3166-PNEOF,train
4812,5174-RNGBH,train
1323,4565-NLZBV,train
4609,2519-TWKFS,train
1459,3070-BDOQC,train
977,5879-SESNB,train
2661,8780-YRMTT,train
4905,3359-DSRKA,train
4676,3011-WQKSZ,train
609,3419-SNJJD,train
5724,8042-JVNFH,train
2360,7064-JHXCE,train
4316,8413-YNHNV,train
4400,5215-LNLDJ,train
2748,2495-INZWQ,train
1139,3082-WQRVY,train
6089,8775-LHDJH,train
2929,2606-PKWJB,train
1395,0471-LVHGK,train
5145,3727-OVPRY,train
2103,7206-PQBBZ,train
3907,2139-FQHLM,train
5142,6408-OTUBZ,train
3958,4652-NNHNY,train
4086,2235-EZAIK,train
778,3758-CKOQL,train
5857,0378-NHQXU,train
924,4824-GUCBY,train
5914,3099-OONVS,train
3799,2930-UOTMB,train
196,9178-JHUVJ,train
1317,9277-JOOMO,train
5065,6551-ZCOTS,train
5074,2821-WARNZ,train
116,9560-BBZXK,train
3864,4817-VYYWS,train
3763,2959-MJHIC,train
4828,8350-NYMVI,train
3935,8285-ABVLB,train
6568,5647-URDKA,train
2799,7009-PCARS,train
2773,2770-NSVDG,train
275,6432-TWQLB,train
3657,8450-LUGUK,train
5913,6156-UZDLF,train
1222,9091-WTUUY,train
6597,9210-IAHGH,train
5134,8010-EZLOU,train
368,9571-EDEBV,train
3048,1728-BQDMA,train
1862,0523-VNGTF,train
2887,5696-QURRL,train
6766,9845-QOMAD,train
5608,9705-ZJBCG,train
2645,8562-GHPPI,train
154,3077-RSNTJ,train
4743,6681-ZSEXG,train
3250,6924-TDGMT,train
5939,4712-AUQZO,train
1979,2208-MPXIO,train
3567,1670-SVOWZ,train
3629,7527-QNRUS,train
286,3808-HFKDE,train
6706,7878-RTCZG,train
3424,4112-LUEIZ,train
6520,0220-EBGCE,train
3859,1732-FEKLD,train
526,8606-CIQUL,train
6183,6981-TDRFT,train
5388,5515-IDEJJ,train
774,2037-XJFUP,train
5967,5167-GBFRE,train
2978,2960-NKRSO,train
212,7157-SMCFK,train
4345,4302-ZYFEL,train
5425,4998-IKFSE,train
5387,8676-OOQEJ,train
4518,8808-ELEHO,train
2439,8884-MRNSU,train
1058,2074-GKOWZ,train
3220,8205-VSLRB,train
5081,5707-ZMDJP,train
5613,3913-FCUUW,train
5872,4550-EVXNY,train
6922,9398-MMQTO,train
4919,8242-PDSGJ,train
35,6234-RAAPL,train
3485,6221-AVQYL,train
3212,0585-EGDDA,train
3624,9544-PYPSJ,train
3273,7112-OPOTK,train
6169,4847-QNOKA,train
2428,2519-FAKOD,train
1674,2808-CHTDM,train
1898,6689-TCZHQ,train
139,0390-DCFDQ,train
6955,5392-AKEMH,train
4323,3707-LRWZD,train
205,7674-YTAFD,train
3367,7109-CQYUZ,train
699,8338-QIUNR,train
282,2080-SRCDE,train
3313,4232-JGKIY,train
5249,5115-GZDEL,train
879,9342-VNIMQ,train
1277,4821-WQOYN,train
6929,0357-NVCRI,train
5062,2911-UREFD,train
5501,4987-GQWPO,train
1535,7905-NJMXS,train
4138,5597-GLBUC,train
6051,4079-ULGFR,train
4336,3244-CQPHU,train
2675,4878-BUNFV,train
4062,1915-IOFGU,train
2624,0820-FNRNX,train
1255,4030-VPZBD,train
2586,1051-EQPZR,train
3136,3884-HCSWG,train
107,9750-BOOHV,train
1764,3902-MIVLE,train
1579,9391-EOYLI,train
6462,8413-VONUO,train
247,9947-OTFQU,train
31,4929-XIHVW,train
3690,6038-GCYEC,train
5358,6082-GLJIX,train
2617,4588-YBNIB,train
260,7273-TEFQD,train
6710,4342-HFXWS,train
3719,6823-SIDFQ,train
1902,1951-IEYXM,train
3660,2259-OUUSZ,train
5699,6719-OXYBR,train
2325,3097-PYWXL,train
1776,5605-XNWEN,train
5598,6051-PTVNS,train
5310,6171-ZTVYB,train
1568,3292-PBZEJ,train
4344,2200-DSAAL,train
5869,3410-MHHUM,train
2970,2815-CPTUL,train
1874,5129-HHMZC,train
478,0306-JAELE,train
1533,8519-QJGJD,train
5538,4614-NUVZD,train
4431,8630-FJLIB,train
5011,9699-UBQFS,train
1114,3312-UUMZW,train
5416,8961-QDZZJ,train
3116,9391-DXGGG,train
5408,6407-GSJNL,train
1136,6621-NRZAK,train
5632,5567-GZKQY,train
4503,9658-WYUFB,train
6522,7233-IOQNP,train
1050,1271-SJBGZ,train
6382,8608-OZTLB,train
5649,6147-CBCRA,train
529,0356-OBMAC,train
3475,8610-ZIKJJ,train
4941,1449-XQEMT,train
457,0942-KOWSM,train
3486,2558-BUOZZ,train
6866,0295-PPHDO,train
5709,5602-BVFMK,train
1999,3858-VOBET,train
6609,1000-AJSLD,train
2692,5445-GLVOT,train
16,8191-XWSZG,train
566,6967-QIQRV,train
3846,1767-TGTKO,train
6695,6253-GNHWH,train
2976,4830-FAXFM,train
5141,0303-WMMRN,train
2437,0567-GGCAC,train
6428,2079-FBMZK,train
936,5709-LVOEQ,train
5482,6289-CPNLD,train
535,5348-CAGXB,train
1082,4367-NUYAO,train
2452,5908-QMGOE,train
2576,1074-AMIOH,train
4208,9955-QOPOY,train
1566,4751-ERMAN,train
5402,5057-RKGLH,train
3149,3629-WEAAM,train
6635,5474-LAMUQ,train
6255,4476-OSWTN,train
4423,5951-AOFIH,train
6380,2378-VTKDH,train
537,5844-QVTAT,train
541,2782-LFZVW,train
4768,3996-ZNWYK,train
6207,6769-DYBQN,train
2682,9462-MJUAW,train
155,6551-GNYDG,train
6040,0519-XUZJU,train
858,3224-DFQNQ,train
1357,7130-YXBRO,train
3672,9378-FXTIZ,train
1042,7296-PIXQY,train
676,2324-AALNO,train
328,5697-GOMBF,train
4243,9362-MWODR,train
5258,8634-CILSZ,train
1097,4607-CHPCA,train
5806,7854-EKTJL,train
5400,4067-HLYQI,train
5685,4475-NVTLU,train
7037,2569-WGERO,train
3996,1395-WSWXR,train
3876,7392-YYPYJ,train
204,9142-KZXOP,train
855,2382-BCKQJ,train
5942,7240-ETPTR,train
6876,6341-AEVKX,train
2467,6559-RAKOZ,train
5189,6907-FLBER,train
6167,3154-CFSZG,train
6100,3565-UNOCC,train
5267,8075-GXIUB,train
4737,9298-WGMRW,train
2447,1475-VWVDO,train
2156,2737-YNGYW,train
3972,5382-TEMLV,train
1223,1618-CFHME,train
5981,8577-QSOCG,train
5248,3239-TPHPZ,train
5776,4291-TPNFG,train
4559,7787-BNTZM,train
4441,4825-FUREZ,train
448,5168-MSWXT,train
6021,3752-CQSJI,train
2719,4295-YURET,train
3706,4993-JCRGJ,train
4430,5061-PBXFW,train
4205,6427-FEFIG,train
878,7945-HLKEA,train
4996,3557-HTYWR,train
5177,3672-YITQD,train
3201,4717-GHADL,train
6666,0822-QGCXA,train
59,5954-BDFSG,train
3107,5038-ETMLM,train
3726,1965-DDBWU,train
2885,7923-IYJWY,train
5722,3096-JRDSO,train
6351,1842-EZJMK,train
5151,5562-YJQGT,train
5205,0365-TRTPY,train
2213,5197-YPYBZ,train
4849,8190-ZTQFB,train
709,3347-YJZZE,train
6762,9863-JZAIC,train
432,2181-UAESM,train
2279,5334-AFQJB,train
1339,3838-OZURD,train
6626,3319-DWOEP,train
1135,1779-PWPMG,train
6038,1555-DJEQW,train
474,9399-APLBT,train
3269,2662-NNTDK,train
430,9063-ZGTUY,train
4816,5906-DVAPM,train
4293,2114-MGINA,train
4774,7402-PWYJJ,train
1514,5799-JRCZO,train
1877,7873-CVMAW,train
2875,9992-RRAMN,train
3916,5600-KTXFM,train
1199,7126-RBHSD,train
6545,1518-VOWAV,train
1147,0411-EZJZE,train
4585,1069-XAIEM,train
4291,2789-CZANW,train
2571,8216-AZUUZ,train
3803,2533-QVMSK,train
505,5609-CEBID,train
6019,0440-MOGPM,train
6849,5060-TQUQN,train
2652,4727-MCYZG,train
7,6713-OKOMC,train
2339,4094-NSEDU,train
6232,9681-OXGVC,train
1445,3211-AAPKX,train
5620,5286-YHCVC,train
4053,7446-YPODE,train
2591,8384-FZBJK,train
841,0392-BZIUW,train
3275,1245-HARPS,train
3098,4248-HCETZ,train
1176,3992-YWPKO,train
1983,7336-RLLRH,train
3579,6080-TCMYC,train
4471,2479-BRAMR,train
3187,7682-AZNDK,train
3317,6685-GBWJZ,train
1220,0872-JCPIB,train
2438,7089-IVVAZ,train
7016,1471-GIQKQ,train
1824,0794-YVSGE,train
6794,1047-RNXZV,train
2855,8922-NPKBJ,train
1257,0723-VSOBE,train
6295,7033-CLAMM,train
3678,6473-ULUHT,train
1095,7439-DKZTW,train
5570,5982-FPVQN,train
468,8896-RAZCR,train
4476,7434-SHXLS,train
495,8205-OTCHB,train
4242,6124-ACRHJ,train
2604,6481-ESCNL,train
6514,6166-YIPFO,train
3118,2122-SZZZD,train
206,6348-SNFUS,train
4278,6821-JPCDC,train
190,7100-FQPRV,train
1698,1298-PHBTI,train
2523,9081-WWXKP,train
4462,6087-MVHJH,train
5147,7622-NXQZR,train
5422,3563-SVYLG,train
4424,4729-XKASR,train
3648,9419-IPPBE,train
4488,3714-JTVOV,train
3454,6773-LQTVT,train
4196,6963-KQYQB,train
4026,0266-GMEAO,train
5469,6538-POCHL,train
2146,8894-JVDCV,train
7033,9767-FFLEM,train
130,2876-GZYZC,train
6521,1092-WPIVQ,train
3936,0701-TJSEF,train
5893,3549-ZTMNH,train
5653,7638-QVMVY,train
1673,9158-VCTQB,train
2651,4873-ILOLJ,train
1853,1612-EOHDH,train
3400,5950-AAAGJ,train
2685,5781-BKHOP,train
6405,5298-GSTLM,train
4192,7137-NAXML,train
5059,6907-NZZIJ,train
1142,2460-NGXBJ,train
831,9650-VBUOG,train
1914,5356-CSVSQ,train
5192,3507-GASNP,train
1750,4137-JOPHL,train
3896,8590-OHDIW,train
6862,1273-MTETI,train
426,2806-MLNTI,train
5788,4815-GBTCD,train
4084,2777-PHDEI,train
4158,8874-EJNSR,train
6422,8668-KNZTI,train
133,3091-FYHKI,train
5682,3841-CONLJ,train
4443,2672-OJQZP,train
4262,5485-WUYWF,train
2260,6204-IEUXJ,train
5617,0816-TSPHQ,train
6043,6338-AVWCY,train
5676,9103-CXVOK,train
6211,4439-JMPMT,train
4055,4676-WLUHT,train
1532,4881-GQJTW,train
2907,0611-DFXKO,train
2445,0187-WZNAB,train
2754,6351-SCJKT,train
4263,2121-JAFOM,train
3581,7860-UXCRM,train
4680,1986-PHGZF,train
856,8374-UULRV,train
4596,2432-TFSMK,train
657,7838-LAZFO,train
2102,2911-WDXMV,train
4850,0931-MHTEM,train
1643,9469-WEJBT,train
6379,0940-OUQEC,train
4011,8143-ETQTI,train
325,4983-CLMLV,train
1988,3424-NMNBO,train
5926,1356-MKYSK,train
4867,0899-LIIBW,train
4767,1064-FBXNK,train
5047,8149-AIQCG,train
1780,0516-VRYBW,train
1863,9575-IWCAZ,train
1447,2951-QOQTK,train
3704,4227-OJHAL,train
71,0731-EBJQB,train
3828,8747-UDCOI,train
46,5948-UJZLF,train
3613,1925-LFCZZ,train
4511,3633-CDBUW,train
6361,5309-TAIKL,train
179,3712-PKXZA,train
618,5240-CAOYT,train
4249,7919-ZODZZ,train
6592,3205-MXZRA,train
4415,0420-TXVSG,train
5444,1833-TCXKK,train
4486,7251-XFOIL,train
2525,3133-PZNSR,train
5128,4128-ETESU,train
4947,4735-ASGMA,train
737,2521-NPUZR,train
3810,2903-YYTBW,train
2808,6645-MXQJT,train
2315,2577-GVSIL,train
5040,9909-IDLEK,train
1191,8221-HVAYI,train
6049,7634-HLQJR,train
6994,0804-YGEQV,train
264,1950-KSVVJ,train
6918,8267-ZNYVZ,train
982,2483-XSSMZ,train
6607,7242-QZLXF,train
5665,6345-HOVES,train
1467,8970-ANWXO,train
1219,2294-DMMUS,train
4510,6368-NWMCE,train
1657,4163-KIUHY,train
6330,9921-QFQUL,train
4088,1196-AMORA,train
4872,8125-QPFJD,train
3578,4795-WRNVT,train
49,2954-PIBKO,train
1925,2123-VSCOT,train
3908,8261-GWDBQ,train
1080,0301-KOBTQ,train
6222,0130-SXOUN,train
822,7975-TZMLR,train
6720,9530-GRMJG,train
1492,3254-YRILK,train
1601,2927-QRRQV,train
3929,9702-AIUJO,train
4061,1629-DQQVB,train
2052,2038-LLMLM,train
6792,4597-ELFTS,train
5398,3936-QQFLL,train
6671,5090-EMGTC,train
226,6341-JVQGF,train
5774,9761-XUJWD,train
4172,1905-OEILC,train
5051,0899-WZRSD,train
4915,2436-QBZFP,train
6861,6692-UDPJC,train
5545,7658-UYUQS,train
6277,4195-SMMNX,train
4754,2072-ZVJJX,train
6952,6394-MFYNG,train
2712,5133-VRSAB,train
5306,5940-NFXKV,train
5604,9432-VOFYX,train
2123,8819-IMISP,train
6809,9274-CNFMO,train
6204,3058-WQDRE,train
1194,8967-SZQAS,train
4358,6253-WRFHY,train
4835,2360-RDGRO,train
1721,4116-TZAQJ,train
5247,4971-PUYQO,train
1472,9283-LZQOH,train
3533,4318-RAJVY,train
304,2240-HSJQD,train
2564,3230-WYKIR,train
3632,2203-GHNWN,train
1325,7206-GZCDC,train
2618,1069-QJOEE,train
3466,9430-NKQLY,train
1066,9646-NMHXE,train
5997,3462-BJQQA,train
5710,6297-NOOPG,train
198,7255-SSFBC,train
905,0781-LKXBR,train
4588,2105-PHWON,train
2085,8290-YWKHZ,train
5784,7401-RUBNK,train
3283,1085-LDWAM,train
2984,6765-MBQNU,train
553,1982-FEBTD,train
4950,6892-EZDTG,train
3842,1194-HVAIF,train
579,2640-LYMOV,train
3426,4510-HIMLV,train
5903,1455-HFBXA,train
294,1563-IWQEX,train
6759,1591-MQJTP,train
3141,5649-ANRML,train
4544,0318-QUUOB,train
503,7803-XOCCZ,train
691,6663-JOCQO,train
2589,7576-OYWBN,train
876,0207-MDKNV,train
3032,5696-EXCYS,train
5798,4548-SDBKE,train
2162,6635-CPNUN,train
2193,6922-NCEDI,train
5462,9289-LBQVU,train
4756,9518-IMLHK,train
4473,2665-NPTGL,train
4105,5055-BRMNE,train
4558,8063-GBATB,train
2581,0380-ZCSBI,train
948,7028-DVOIQ,train
305,1248-DYXUB,train
228,4811-JBUVU,train
1660,1171-TYKUR,train
